shot_id_number,is_goal
30557,0.608224139
30568,0.546766462
30570,0.259412358
30581,0.666753655
30584,0.624981899
30591,0.51296292
30594,0.325689259
30614,0.59865038
30617,0.646280395
30618,0.545634442
30626,0.62499925
30630,0.62499925
30631,0.638266539
30632,0.650540407
30634,0.547383572
30636,0.310392779
30637,0.333902813
30639,0.660190821
30647,0.620993599
30649,0.294931342
30656,0.650540407
30660,0.646959519
30665,0.547383572
30669,0.62499925
30680,0.476799954
30681,0.430248864
30682,0.646493298
30683,0.585416239
30687,0.53716924
30688,0.524021105
30694,0.387001664
